case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""analytics/entity_resolution_candidates.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""analytics/exact_matches.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,6,,"{""table"":""analytics/tool_fixtures.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,26,,"{""table"":""authoring/record_attributes.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,10,,"{""table"":""authoring/records.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,14,,"{""table"":""authoring/relationships.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,4,,"{""table"":""config/case_initial_items.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,1,,"{""table"":""config/case_profiles.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,1,,"{""table"":""config/cases.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,2,,"{""table"":""config/genie_benchmarks.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,24,,"{""table"":""config/registries.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,3,,"{""table"":""config/reveal_steps.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,11,,"{""table"":""config/ui_contracts.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,26,,"{""table"":""genie/record_attributes.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,10,,"{""table"":""genie/records.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,14,,"{""table"":""genie/relationships.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""published/entity_resolution_candidates.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""published/exact_matches.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,10,,"{""table"":""published/records.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,14,,"{""table"":""published/relationships.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""truth/allowed_alternatives.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,4,,"{""table"":""truth/assertions.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,4,,"{""table"":""truth/claims.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,6,,"{""table"":""truth/ending_rules.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,4,,"{""table"":""truth/entities.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,4,,"{""table"":""truth/evidence_requirements.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""truth/evidence_routes.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,0,,"{""table"":""truth/forbidden_conclusions.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,5,,"{""table"":""truth/scoring_rules.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,6,,"{""table"":""truth/test_scenarios.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,17,,"{""table"":""validation/checks.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_row_count,36,,"{""table"":""validation/metrics.csv""}",PASS,2026.07.19.3
ACADEMY_T01,canonical_table_count,32,,{},PASS,2026.07.19.3
ACADEMY_T01,canonical_nonempty_table_count,24,,{},PASS,2026.07.19.3
ACADEMY_T01,source_csv_count,36,,{},PASS,2026.07.19.3
ACADEMY_T01,canonical_model_version,,1.0.0,{},PASS,2026.07.19.3
