case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,A-PROC-6104,account_id,STRING,A-PROC-6104,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,holder_id,STRING,O-PROCESSOR,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,account_type,STRING,PROCESSOR_CLEARING,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,account_number_synthetic,STRING,FAKE-A-PROC-6104,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,masked_account,STRING,••••6104,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,opening_balance,DECIMAL,,,50000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-PROC-6104,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,account_id,STRING,A-GBRF-6401,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,holder_id,STRING,O-GBRF,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,account_type,STRING,CHARITY_OPERATING,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,account_number_synthetic,STRING,FAKE-A-GBRF-6401,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,masked_account,STRING,••••6401,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,opening_balance,DECIMAL,,,20000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-GBRF-6401,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,account_id,STRING,A-GILDED-4512,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,holder_id,STRING,O-GILDED,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
