case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
BONE_LEDGER,source_player_safe_records,2491,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_direct_relationships,5836,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_zingg_candidates,49,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_graphframes_matches,147,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_initial_items,8,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_entities,102,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_loans,40,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_guarantees,40,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_journal_entries,160,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_journal_lines,640,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_purchase_orders,100,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_vendor_invoices,100,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_invoice_lines,400,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_fixed_assets,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_asset_movements,140,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_financial_events,196,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_board_approvals,48,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_related_party_disclosures,32,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_audit_findings,32,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_communications,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_documents,65,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
BONE_LEDGER,source_genie_login_events,80,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
