case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,ADDR-001,address_id,STRING,ADDR-001,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,street,STRING,19 Crown Harbor Avenue,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,city,STRING,Port District 2,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,jurisdiction_id,STRING,J-NOIR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,mailbox_code,STRING,MBX-001,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,normalized_address,STRING,ADDR001|J-NOIR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,address_id,STRING,ADDR-002,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,street,STRING,8 Azure Settlement Quay,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,city,STRING,Port District 3,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,jurisdiction_id,STRING,J-AZURE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,mailbox_code,STRING,MBX-002,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,normalized_address,STRING,ADDR002|J-AZURE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,address_id,STRING,ADDR-003,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,street,STRING,103 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,city,STRING,Port District 4,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,jurisdiction_id,STRING,J-CORAL,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,mailbox_code,STRING,MBX-003,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,normalized_address,STRING,ADDR003|J-CORAL,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,address_id,STRING,ADDR-004,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,street,STRING,104 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,city,STRING,Port District 5,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,jurisdiction_id,STRING,J-SABLE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
