case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-CFD4534DC5899B28968F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-001,J-NOIR,true,,,,,"[""ADDR-001""]",ADDR-001 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F75D7C92D98D6413242F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-002,J-AZURE,true,,,,,"[""ADDR-002""]",ADDR-002 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-526EB94E539F3EAAACD8,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-003,J-CORAL,true,,,,,"[""ADDR-003""]",ADDR-003 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A69DEC9FC09288747817,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-004,J-SABLE,true,,,,,"[""ADDR-004""]",ADDR-004 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-24BC469FD849BD8BF23A,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-005,J-LANTERN,true,,,,,"[""ADDR-005""]",ADDR-005 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-ED4E46097CD458418A53,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-006,J-OPEN,true,,,,,"[""ADDR-006""]",ADDR-006 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EF303DB75732313D51A8,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-007,J-EMERALD,true,,,,,"[""ADDR-007""]",ADDR-007 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-00DBE7BE8AFD83F3037F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-008,J-SILVER,true,,,,,"[""ADDR-008""]",ADDR-008 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E56C52F07B614F2C98D5,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-009,J-DRIFT,true,,,,,"[""ADDR-009""]",ADDR-009 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-78E374658367140E31B1,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-010,J-HARBOR,true,,,,,"[""ADDR-010""]",ADDR-010 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-55802863679AB618253B,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-011,J-NORTH,true,,,,,"[""ADDR-011""]",ADDR-011 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-61959AFA1AF16C1CCDF8,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-012,J-WEST,true,,,,,"[""ADDR-012""]",ADDR-012 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D9A98ADED15BBFB391BC,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-013,J-NOIR,true,,,,,"[""ADDR-013""]",ADDR-013 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7FF5CC7DAACE79873D68,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-014,J-AZURE,true,,,,,"[""ADDR-014""]",ADDR-014 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F0A35ED581D3ED6E0671,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-015,J-CORAL,true,,,,,"[""ADDR-015""]",ADDR-015 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-680F14EDD994044DDBE7,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-016,J-SABLE,true,,,,,"[""ADDR-016""]",ADDR-016 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-79C3A01D58D8B89C01CE,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-017,J-LANTERN,true,,,,,"[""ADDR-017""]",ADDR-017 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B8E8ADB9EDED98CB3438,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-018,J-OPEN,true,,,,,"[""ADDR-018""]",ADDR-018 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0B986EBC11F9F7024DF2,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-019,J-EMERALD,true,,,,,"[""ADDR-019""]",ADDR-019 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B5D3D65F1C9804BC4FB7,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-020,J-SILVER,true,,,,,"[""ADDR-020""]",ADDR-020 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4D07B5784C78FF2D2542,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-021,J-DRIFT,true,,,,,"[""ADDR-021""]",ADDR-021 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C9D6BD68076AD30AD173,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-022,J-HARBOR,true,,,,,"[""ADDR-022""]",ADDR-022 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BC37C82A1FE16DCE7742,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-023,J-NORTH,true,,,,,"[""ADDR-023""]",ADDR-023 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C43E45C3E484BC7748DC,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-024,J-WEST,true,,,,,"[""ADDR-024""]",ADDR-024 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A689FF0FB1427A162D65,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-025,J-NOIR,true,,,,,"[""ADDR-025""]",ADDR-025 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0D82F62F1E4418D6B86F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-026,J-AZURE,true,,,,,"[""ADDR-026""]",ADDR-026 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F7BC6B0B92F546C90782,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-027,J-CORAL,true,,,,,"[""ADDR-027""]",ADDR-027 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4CE835F05163F8842D3B,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-028,J-SABLE,true,,,,,"[""ADDR-028""]",ADDR-028 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EA57229D338FD5391D5B,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-029,J-LANTERN,true,,,,,"[""ADDR-029""]",ADDR-029 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FCA0D12929E3D04FBE37,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-030,J-OPEN,true,,,,,"[""ADDR-030""]",ADDR-030 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A34C595A1D9FD0594F97,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-031,J-EMERALD,true,,,,,"[""ADDR-031""]",ADDR-031 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5D91A41546C0805A1D27,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-032,J-SILVER,true,,,,,"[""ADDR-032""]",ADDR-032 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-988BFE15631CEC7886E7,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-033,J-DRIFT,true,,,,,"[""ADDR-033""]",ADDR-033 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B090C3683813DEF57B49,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-034,J-HARBOR,true,,,,,"[""ADDR-034""]",ADDR-034 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-535B6B176BD2F0A17EE5,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-035,J-NORTH,true,,,,,"[""ADDR-035""]",ADDR-035 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1836F273D3C17C473CF8,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-036,J-WEST,true,,,,,"[""ADDR-036""]",ADDR-036 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-43E77D915FECCF720ABF,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-037,J-NOIR,true,,,,,"[""ADDR-037""]",ADDR-037 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
