case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,app_build_id,STRING,APP-001,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,app_version,STRING,1.1.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,build_hash,STRING,app-core-01,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,api_base_domain_id,STRING,DOM-001,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-001,released_at,TIMESTAMP,,,,,,2024-06-09T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,app_build_id,STRING,APP-002,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,app_version,STRING,1.2.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,build_hash,STRING,app-core-02,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,api_base_domain_id,STRING,DOM-002,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-002,released_at,TIMESTAMP,,,,,,2024-06-17T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,app_build_id,STRING,APP-003,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,package_name,STRING,com.kennel.market3,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,app_version,STRING,1.3.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,build_hash,STRING,app-core-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,api_base_domain_id,STRING,DOM-003,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-003,released_at,TIMESTAMP,,,,,,2024-06-25T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
