case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-62E11FC6A882046464F8,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-001,OR-CRYPTOKENNEL-01,true,,,"[""APP-001""]",APP-001 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-015CC44A136C6AC41990,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-001,DOM-001,true,,,"[""APP-001""]",APP-001 references DOM-001 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-01773577F464375F623D,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-002,OR-CRYPTOKENNEL-01,true,,,"[""APP-002""]",APP-002 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A9768C5CC9455699D125,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-002,DOM-002,true,,,"[""APP-002""]",APP-002 references DOM-002 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-01FB54F867D852DC3511,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-003,OR-CRYPTOKENNEL-01,true,,,"[""APP-003""]",APP-003 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BC1FF337BAC4BFA021E5,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-003,DOM-003,true,,,"[""APP-003""]",APP-003 references DOM-003 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B7828405F921747368E1,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-004,OR-CRYPTOKENNEL-01,true,,,"[""APP-004""]",APP-004 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-896E333A10540D7E65E2,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-004,DOM-004,true,,,"[""APP-004""]",APP-004 references DOM-004 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7FAF480ECC0CACBA8265,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-005,OR-CRYPTOKENNEL-01,true,,,"[""APP-005""]",APP-005 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B56C4D7CD7D8254D1165,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-005,DOM-005,true,,,"[""APP-005""]",APP-005 references DOM-005 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
