case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,ADDRESS,Address,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PERSONA_PROFILE,Persona Profile,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,SOCIAL_ACCOUNT,Social Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PROFILE_MEDIA,Profile Media,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,MESSAGE_TEMPLATE,Message Template,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,MESSAGE_THREAD,Message Thread,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,MESSAGE,Message,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,VICTIM_REPORT,Victim Report,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PARCEL,Parcel,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PARCEL_EVENT,Parcel Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,LEGAL_LETTER,Legal Letter,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,FEE_INVOICE,Fee Invoice,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,BANK_TRANSACTION,Bank Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,COMPLAINT,Complaint,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,EMPLOYED_BY,Employed By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,DIRECTOR_OF,Director Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,CONTROLS,Controls,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,OWNS,Owns,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,PROFILE_FOR,Profile For,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,OPERATES_ACCOUNT,Operates Account,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,USES_PROFILE_MEDIA,Uses Profile Media,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,USES_DEVICE,Uses Device,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,LOGGED_INTO,Logged Into,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,PARTICIPATES_IN,Participates In,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,CONTAINS,Contains,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SENT,Sent,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SENT_TO,Sent To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,BASED_ON_TEMPLATE,Based On Template,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REPORTED_BY,Reported By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,MENTIONS,Mentions,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SENT_PARCEL,Sent Parcel,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,RECEIVED_PARCEL,Received Parcel,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,FORWARDED_PARCEL,Forwarded Parcel,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,ISSUED,Issued,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,INVOICES,Invoices,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,PAID_TO,Paid To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SOURCE_OF,Source Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,DESTINATION_OF,Destination Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SUPPORTS,Supports,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,RAISED_BY,Raised By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,ASSOCIATED_WITH,Associated With,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,APPROVED,Approved,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_PROFILE_IMAGE,Same Profile Image,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_MESSAGE_TEMPLATE,Same Message Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_DEVICE,Same Device,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_LOGIN_IP,Same Login Ip,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_CONTACT_PHONE,Same Contact Phone,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_RECOVERY_EMAIL,Same Recovery Email,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_BENEFICIARY_ACCOUNT,Same Beneficiary Account,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_OFFSHORE_ROUTING,Same Offshore Routing,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
