case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,ADDRESS,Address,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,CRYPTO_WALLET,Crypto Wallet,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,DIGITAL_DOMAIN,Digital Domain,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,APP_BUILD,App Build,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,INVESTOR_PROFILE,Investor Profile,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,PLATFORM_ACCOUNT,Platform Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,CAMPAIGN,Campaign,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,CHAT_THREAD,Chat Thread,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,MESSAGE_TEMPLATE,Message Template,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,MESSAGE,Message,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,TOKEN,Token,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,TOKEN_PRICE_SNAPSHOT,Token Price Snapshot,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,SMART_CONTRACT,Smart Contract,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,SMART_CONTRACT_EVENT,Smart Contract Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,DEPOSIT_REQUEST,Deposit Request,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,PLATFORM_LEDGER_EVENT,Platform Ledger Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,WITHDRAWAL_REQUEST,Withdrawal Request,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,SUPPORT_TICKET,Support Ticket,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,BANK_TRANSACTION,Bank Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,BLOCKCHAIN_TRANSACTION,Blockchain Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,KYC_DOCUMENT,Kyc Document,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,COMPLAINT,Complaint,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,EMPLOYED_BY,Employed By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,DIRECTOR_OF,Director Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,CONTROLS,Controls,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,OWNS,Owns,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REGISTERED_AT,Registered At,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
