case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,AD-0001,ADVERTISEMENT,,AD-0001,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0001,2025-01-15T00:00:00Z,,AD-0001,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0001"",""campaign_id"":""CAMP-001"",""claim_theme"":""URGENCY"",""clicks"":""120"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""8000"",""published_at"":""2025-01-15T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""400.00""}",genie/puppy/advertisements.csv#AD-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0002,ADVERTISEMENT,,AD-0002,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0002,2025-01-19T00:00:00Z,,AD-0002,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0002"",""campaign_id"":""CAMP-002"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""205"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""14500"",""published_at"":""2025-01-19T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""775.00""}",genie/puppy/advertisements.csv#AD-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0003,ADVERTISEMENT,,AD-0003,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0003,2025-01-23T00:00:00Z,,AD-0003,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0003"",""campaign_id"":""CAMP-003"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""290"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":""21000"",""published_at"":""2025-01-23T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1150.00""}",genie/puppy/advertisements.csv#AD-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0004,ADVERTISEMENT,,AD-0004,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0004,2025-01-27T00:00:00Z,,AD-0004,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0004"",""campaign_id"":""CAMP-004"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""375"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":""27500"",""published_at"":""2025-01-27T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1525.00""}",genie/puppy/advertisements.csv#AD-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0005,ADVERTISEMENT,,AD-0005,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0005,2025-01-31T00:00:00Z,,AD-0005,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0005"",""campaign_id"":""CAMP-005"",""claim_theme"":""URGENCY"",""clicks"":""460"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":""34000"",""published_at"":""2025-01-31T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1900.00""}",genie/puppy/advertisements.csv#AD-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,ADVERTISEMENT,,AD-0006,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0006,2025-02-04T00:00:00Z,,AD-0006,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0006"",""campaign_id"":""CAMP-006"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""545"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""40500"",""published_at"":""2025-02-04T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""2275.00""}",genie/puppy/advertisements.csv#AD-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,ADVERTISEMENT,,AD-0007,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0007,2025-02-08T00:00:00Z,,AD-0007,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0007"",""campaign_id"":""CAMP-007"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""630"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""47000"",""published_at"":""2025-02-08T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""2650.00""}",genie/puppy/advertisements.csv#AD-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,ADVERTISEMENT,,AD-0008,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0008,2025-02-12T00:00:00Z,,AD-0008,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0008"",""campaign_id"":""CAMP-008"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""715"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":""53500"",""published_at"":""2025-02-12T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3025.00""}",genie/puppy/advertisements.csv#AD-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,ADVERTISEMENT,,AD-0009,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0009,2025-02-16T00:00:00Z,,AD-0009,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0009"",""campaign_id"":""CAMP-009"",""claim_theme"":""URGENCY"",""clicks"":""800"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":""60000"",""published_at"":""2025-02-16T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3400.00""}",genie/puppy/advertisements.csv#AD-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,ADVERTISEMENT,,AD-0010,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0010,2025-02-20T00:00:00Z,,AD-0010,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0010"",""campaign_id"":""CAMP-010"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""885"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":""66500"",""published_at"":""2025-02-20T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3775.00""}",genie/puppy/advertisements.csv#AD-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,ADVERTISEMENT,,AD-0011,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0011,2025-02-24T00:00:00Z,,AD-0011,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0011"",""campaign_id"":""CAMP-011"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""970"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""73000"",""published_at"":""2025-02-24T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""400.00""}",genie/puppy/advertisements.csv#AD-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,ADVERTISEMENT,,AD-0012,AD_PLATFORM,genie/puppy/advertisements.csv,AD-0012,2025-02-28T00:00:00Z,,AD-0012,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0012"",""campaign_id"":""CAMP-012"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""120"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""79500"",""published_at"":""2025-02-28T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""775.00""}",genie/puppy/advertisements.csv#AD-0012,2026.07.19.3
