case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-3A95298123FF6B9BF261,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0001,A-CROWN-2100,true,,,"[""TX-RELATED-0001""]",TX-RELATED-0001 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9E84A6EFFC15EBD08115,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0001,A-SABLE-9088,true,,,"[""TX-RELATED-0001""]",TX-RELATED-0001 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-198DAFF8F187F8C8632C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0001,INV-0001,true,,,"[""TX-RELATED-0001""]",TX-RELATED-0001 references INV-0001 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EA805501A2749229B0C5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0002,A-CROWN-2100,true,,,"[""TX-RELATED-0002""]",TX-RELATED-0002 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FEE9D9636E0C9D2D3B9A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0002,A-CORAL-4512,true,,,"[""TX-RELATED-0002""]",TX-RELATED-0002 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-14FDDD4842D04583683A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0002,INV-0002,true,,,"[""TX-RELATED-0002""]",TX-RELATED-0002 references INV-0002 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2276016BA882C8A8642F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0003,A-CROWN-2100,true,,,"[""TX-RELATED-0003""]",TX-RELATED-0003 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7ABCBB340CC8281B0F74,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0003,A-LANTERN-7730,true,,,"[""TX-RELATED-0003""]",TX-RELATED-0003 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9673060701C9641E8D64,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0003,INV-0003,true,,,"[""TX-RELATED-0003""]",TX-RELATED-0003 references INV-0003 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-57089B410139521CC9B9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0004,A-CROWN-2100,true,,,"[""TX-RELATED-0004""]",TX-RELATED-0004 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
