case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0001,PR-SERENA-01,PR-SERENA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0002,PR-SERENA-01,PR-SERENA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0003,PR-SERENA-02,PR-SERENA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0004,PR-ADRIAN-01,PR-ADRIAN-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0005,PR-ADRIAN-01,PR-ADRIAN-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0006,PR-ADRIAN-02,PR-ADRIAN-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0007,PR-KENDRA-01,PR-KENDRA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0008,PR-KENDRA-01,PR-KENDRA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0009,PR-KENDRA-02,PR-KENDRA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0010,PR-MILO-01,PR-MILO-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0011,PR-MILO-01,PR-MILO-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
