case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,complaint_id,STRING,CMP-001,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,submitted_at,TIMESTAMP,,,,,,2025-06-06T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,related_object_id,STRING,THR-0001,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-001,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,complaint_id,STRING,CMP-002,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,submitted_at,TIMESTAMP,,,,,,2025-06-11T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
