case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
PHANTOM_VET,OBJECT_TYPE,PERSON_RECORD,Person source record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,ORGANIZATION_RECORD,Organization source record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,PET_RECORD,Pet source record,"{""accusable"":""false"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,ADDRESS,Physical address,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,BANK_ACCOUNT,Financial account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,DEVICE,Device or workstation,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,LOGIN_EVENT,Authentication event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,VETERINARY_CREDENTIAL,Veterinary credential,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,CLINIC_LICENSE,Clinic license,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,INSURANCE_POLICY,Pet insurance policy,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,APPOINTMENT,Appointment,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,CLINICAL_ENCOUNTER,Clinical encounter,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,PROCEDURE_CATALOG,Procedure catalog item,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,PROCEDURE_EVENT,Procedure event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,PRESCRIPTION,Prescription,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,LAB_ORDER,Laboratory order,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,LAB_RESULT,Laboratory result,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,INSURANCE_CLAIM,Insurance claim,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,CLAIM_LINE,Claim line,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,CLAIM_STATUS_EVENT,Claim status event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,CLAIM_PAYMENT,Claim payment,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,BANK_TRANSACTION,Bank transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,COMMUNICATION,Communication,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,COMPLAINT,Complaint,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,OBJECT_TYPE,DOCUMENT,Document,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,EMPLOYED_BY,Employed By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,CONTROLS,Controls,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,OWNS,Owns,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,REGISTERED_AT,Registered At,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,ISSUED_CREDENTIAL,Issued Credential,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,LICENSES,Licenses,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,OWNS_PET,Owns Pet,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,HAS_MICROCHIP,Has Microchip,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,COVERED_BY,Covered By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,SCHEDULED,Scheduled,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,ATTENDED,Attended,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,TREATED,Treated,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,SIGNED,Signed,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
PHANTOM_VET,RELATIONSHIP_TYPE,CONTAINS,Contains,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
