case_id,check_id,scope,status,details,snapshot_version
CEO_BARKED_TWICE,SINGLE_PUPPY_PROFILE,PACKAGE,PASS,Exactly one PUPPY profile exists.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY_PUBLICATION_DIRECTORIES,PACKAGE,PASS,Puppy publication directories exist.,2026.07.19.2
CEO_BARKED_TWICE,NO_LEVEL_DIRECTORIES,PACKAGE,PASS,No cumulative level directories exist.,2026.07.19.2
CEO_BARKED_TWICE,NO_ADULT_SENIOR_PRODUCTS,PACKAGE,PASS,No Adult or Senior products exist.,2026.07.19.2
CEO_BARKED_TWICE,NO_CUMULATIVE_COLUMNS,PACKAGE,PASS,min_difficulty and difficulty_bundle_id are absent.,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_RECORD_COUNT_MATCHES_SOURCE,PACKAGE,PASS,642 records,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_DIRECT_COUNT_MATCHES_SOURCE,PACKAGE,PASS,721 relationships,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_ZINGG_COUNT_MATCHES_SOURCE,PACKAGE,PASS,36 candidates,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_GRAPH_COUNT_MATCHES_SOURCE,PACKAGE,PASS,56 matches,2026.07.19.2
CEO_BARKED_TWICE,INITIAL_COUNT_MATCHES_SOURCE,PACKAGE,PASS,12 initial items,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_DIRECT_ENDPOINTS,PACKAGE,PASS,All direct endpoints are visible.,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_ZINGG_ENDPOINTS,PACKAGE,PASS,All Zingg endpoints are visible.,2026.07.19.2
CEO_BARKED_TWICE,PUBLISHED_GRAPH_ENDPOINTS,PACKAGE,PASS,All GraphFrames endpoints are visible.,2026.07.19.2
CEO_BARKED_TWICE,NO_PLAYER_TRUTH_LEAKS,PACKAGE,PASS,No protected headers in player or Genie files.,2026.07.19.2
CEO_BARKED_TWICE,NO_ADULT_SENIOR_CONFIGURATION,PACKAGE,PASS,No Adult/Senior product references in operational documentation.,2026.07.19.2
