case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,A-CITY-2000,ACCOUNT,MUNICIPAL_DISBURSEMENT,••••2000,AUTHORING,authoring/hydrant_accounts.csv,A-CITY-2000,,,,OPEN,••••2000,"{""account_id"":""A-CITY-2000"",""account_number_synthetic"":""FAKE-A-CITY-2000"",""account_type"":""MUNICIPAL_DISBURSEMENT"",""content_role"":""BACKGROUND"",""holder_id"":""O-CITY"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••2000"",""opening_balance"":""80000000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-CITY-2000,BACKGROUND,c0f0a92a60aa3897d3594a80f9b7bd880ba60f08b93613bd22236e2c6ba726a3,2026.07.18.1
GOLDEN_HYDRANT,A-GOLDEN-6100,ACCOUNT,PRIME_CONTRACTOR,••••6100,AUTHORING,authoring/hydrant_accounts.csv,A-GOLDEN-6100,,,,OPEN,••••6100,"{""account_id"":""A-GOLDEN-6100"",""account_number_synthetic"":""FAKE-A-GOLDEN-6100"",""account_type"":""PRIME_CONTRACTOR"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-GOLDEN"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••6100"",""opening_balance"":""5000000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-GOLDEN-6100,CORE_EVIDENCE,48777d3d1a41f99dabbcbf998ac3e29ce435fd325c67ebe04f21811022aa4ae9,2026.07.18.1
GOLDEN_HYDRANT,A-BRASS-7711,ACCOUNT,SHELL_SUBCONTRACTOR,••••7711,AUTHORING,authoring/hydrant_accounts.csv,A-BRASS-7711,,,,OPEN,••••7711,"{""account_id"":""A-BRASS-7711"",""account_number_synthetic"":""FAKE-A-BRASS-7711"",""account_type"":""SHELL_SUBCONTRACTOR"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-BRASS"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••7711"",""opening_balance"":""2500000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-BRASS-7711,CORE_EVIDENCE,ef576558051cbcd93cc39d323e1d160d2a32b19dc1a400ecac6813dc01a2fa3e,2026.07.18.1
GOLDEN_HYDRANT,A-REDVALVE-7722,ACCOUNT,SHELL_SUPPLIER,••••7722,AUTHORING,authoring/hydrant_accounts.csv,A-REDVALVE-7722,,,,OPEN,••••7722,"{""account_id"":""A-REDVALVE-7722"",""account_number_synthetic"":""FAKE-A-REDVALVE-7722"",""account_type"":""SHELL_SUPPLIER"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-REDVALVE"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••7722"",""opening_balance"":""2500000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-REDVALVE-7722,CORE_EVIDENCE,58067c14744745fa6eafc79ce30507b9c8ed55b37e16b5820348206369c40c08,2026.07.18.1
GOLDEN_HYDRANT,A-TRENCH-7733,ACCOUNT,SHELL_LOGISTICS,••••7733,AUTHORING,authoring/hydrant_accounts.csv,A-TRENCH-7733,,,,OPEN,••••7733,"{""account_id"":""A-TRENCH-7733"",""account_number_synthetic"":""FAKE-A-TRENCH-7733"",""account_type"":""SHELL_LOGISTICS"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-TRENCH"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••7733"",""opening_balance"":""2500000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-TRENCH-7733,CORE_EVIDENCE,509bb32ab1caf83f1a8f836828c8ed0ca3262da3af26e09e51da0cdd61376d9b,2026.07.18.1
GOLDEN_HYDRANT,A-POINTER-8840,ACCOUNT,ADVISORY_SHELL,••••8840,AUTHORING,authoring/hydrant_accounts.csv,A-POINTER-8840,,,,OPEN,••••8840,"{""account_id"":""A-POINTER-8840"",""account_number_synthetic"":""FAKE-A-POINTER-8840"",""account_type"":""ADVISORY_SHELL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""O-POINTER"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8840"",""opening_balance"":""1000000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-POINTER-8840,CORE_EVIDENCE,72dcbbd692937f7ab7e78627deaf5f54e8919777ac40748710e53a56971ed1d8,2026.07.18.1
GOLDEN_HYDRANT,A-GIDEON-9924,ACCOUNT,PERSONAL,••••9924,AUTHORING,authoring/hydrant_accounts.csv,A-GIDEON-9924,,,,OPEN,••••9924,"{""account_id"":""A-GIDEON-9924"",""account_number_synthetic"":""FAKE-A-GIDEON-9924"",""account_type"":""PERSONAL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-GIDEON"",""holder_type"":""PERSON"",""masked_account"":""••••9924"",""opening_balance"":""250000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-GIDEON-9924,CORE_EVIDENCE,567cfe4683b5a573e72e3941818667e24d27ed34ccd183089d310ece259b9e93,2026.07.18.1
GOLDEN_HYDRANT,A-PETRA-4437,ACCOUNT,PERSONAL,••••4437,AUTHORING,authoring/hydrant_accounts.csv,A-PETRA-4437,,,,OPEN,••••4437,"{""account_id"":""A-PETRA-4437"",""account_number_synthetic"":""FAKE-A-PETRA-4437"",""account_type"":""PERSONAL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-PETRA"",""holder_type"":""PERSON"",""masked_account"":""••••4437"",""opening_balance"":""180000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-PETRA-4437,CORE_EVIDENCE,3354c9545e2bd6d9d57cecb8440135fa19466e0f9fee66f0bd8e2909c7f102f0,2026.07.18.1
GOLDEN_HYDRANT,A-VICTOR-5518,ACCOUNT,PERSONAL,••••5518,AUTHORING,authoring/hydrant_accounts.csv,A-VICTOR-5518,,,,OPEN,••••5518,"{""account_id"":""A-VICTOR-5518"",""account_number_synthetic"":""FAKE-A-VICTOR-5518"",""account_type"":""PERSONAL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-VICTOR"",""holder_type"":""PERSON"",""masked_account"":""••••5518"",""opening_balance"":""120000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-VICTOR-5518,CORE_EVIDENCE,04a733adaa7fd512c5719bf4ac83c5b1bc02d3bccba1bcd58bc48e85774aeb8c,2026.07.18.1
GOLDEN_HYDRANT,A-MARCEL-6629,ACCOUNT,PERSONAL,••••6629,AUTHORING,authoring/hydrant_accounts.csv,A-MARCEL-6629,,,,OPEN,••••6629,"{""account_id"":""A-MARCEL-6629"",""account_number_synthetic"":""FAKE-A-MARCEL-6629"",""account_type"":""PERSONAL"",""content_role"":""CORE_EVIDENCE"",""holder_id"":""P-MARCEL"",""holder_type"":""PERSON"",""masked_account"":""••••6629"",""opening_balance"":""150000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-MARCEL-6629,CORE_EVIDENCE,e00e54856d66d43e08d989c2e44617e01f03d7b018ca2bfc7929a554e0472467,2026.07.18.1
