case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""analytics/entity_resolution_candidates.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""analytics/exact_matches.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,16,,"{""table"":""analytics/tool_fixtures.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,62,,"{""table"":""authoring/record_attributes.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,23,,"{""table"":""authoring/records.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,27,,"{""table"":""authoring/relationships.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,5,,"{""table"":""config/case_initial_items.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,1,,"{""table"":""config/case_profiles.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,1,,"{""table"":""config/cases.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,5,,"{""table"":""config/genie_benchmarks.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,49,,"{""table"":""config/registries.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,6,,"{""table"":""config/reveal_steps.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,17,,"{""table"":""config/ui_contracts.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,62,,"{""table"":""genie/record_attributes.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,23,,"{""table"":""genie/records.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,27,,"{""table"":""genie/relationships.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""published/entity_resolution_candidates.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""published/exact_matches.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,23,,"{""table"":""published/records.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,27,,"{""table"":""published/relationships.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""truth/allowed_alternatives.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,4,,"{""table"":""truth/assertions.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,6,,"{""table"":""truth/claims.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,6,,"{""table"":""truth/ending_rules.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,5,,"{""table"":""truth/entities.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,6,,"{""table"":""truth/evidence_requirements.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""truth/evidence_routes.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,0,,"{""table"":""truth/forbidden_conclusions.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,5,,"{""table"":""truth/scoring_rules.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,6,,"{""table"":""truth/test_scenarios.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,21,,"{""table"":""validation/checks.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_row_count,36,,"{""table"":""validation/metrics.csv""}",PASS,2026.07.19.1
ACADEMY_T03,canonical_table_count,32,,{},PASS,2026.07.19.1
ACADEMY_T03,canonical_nonempty_table_count,24,,{},PASS,2026.07.19.1
ACADEMY_T03,source_csv_count,37,,{},PASS,2026.07.19.1
ACADEMY_T03,canonical_model_version,,1.0.0,{},PASS,2026.07.19.1
