case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
GOLDEN_HYDRANT,source_player_safe_records,3018,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_direct_relationships,7444,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_zingg_candidates,124,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_graphframes_matches,284,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_initial_items,8,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_entities,187,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_tenders,18,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_bids,90,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_bid_evaluations,270,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_contracts,18,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_change_orders,70,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_subcontracts,35,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_hydrant_assets,180,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_work_orders,180,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_installation_events,180,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_inspection_events,180,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_vendor_invoices,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_payment_certificates,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_financial_events,260,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_communications,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_complaints,32,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_documents,70,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
GOLDEN_HYDRANT,source_genie_login_events,80,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
