case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T01,T1-P-BUSTER,employee_id,STRING,EMP-22,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.employee_id,2026.07.19.3
ACADEMY_T01,T1-P-BUSTER,role,STRING,cashier,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.role,2026.07.19.3
ACADEMY_T01,T1-P-BUSTER,shift,STRING,evening,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.shift,2026.07.19.3
ACADEMY_T01,T1-P-NELL,employee_id,STRING,EMP-03,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.employee_id,2026.07.19.3
ACADEMY_T01,T1-P-NELL,role,STRING,store_manager,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.role,2026.07.19.3
ACADEMY_T01,T1-P-POPPY,employee_id,STRING,EMP-41,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.employee_id,2026.07.19.3
ACADEMY_T01,T1-P-POPPY,role,STRING,cashier,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.role,2026.07.19.3
ACADEMY_T01,T1-P-POPPY,shift,STRING,morning,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.shift,2026.07.19.3
ACADEMY_T01,T1-O-SHOP,registration,STRING,NC-BIS-201,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.registration,2026.07.19.3
ACADEMY_T01,T1-O-SHOP,status,STRING,ACTIVE,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.status,2026.07.19.3
ACADEMY_T01,T1-A-TILL,drawer_id,STRING,R2,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.drawer_id,2026.07.19.3
ACADEMY_T01,T1-A-TILL,opening_cash_bsc,INTEGER,,400,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.opening_cash_bsc,2026.07.19.3
ACADEMY_T01,T1-EVT-LOGIN,employee_id,STRING,EMP-22,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.employee_id,2026.07.19.3
ACADEMY_T01,T1-EVT-LOGIN,register_id,STRING,R2,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.register_id,2026.07.19.3
ACADEMY_T01,T1-EVT-OPEN,active_employee_id,STRING,EMP-22,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.active_employee_id,2026.07.19.3
ACADEMY_T01,T1-EVT-OPEN,reason_code,STRING,NO_SALE,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.reason_code,2026.07.19.3
ACADEMY_T01,T1-EVT-OPEN,register_id,STRING,R2,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.register_id,2026.07.19.3
ACADEMY_T01,T1-REC-SHORT,actual_bsc,INTEGER,,700,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.actual_bsc,2026.07.19.3
ACADEMY_T01,T1-REC-SHORT,expected_bsc,INTEGER,,820,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.expected_bsc,2026.07.19.3
ACADEMY_T01,T1-REC-SHORT,variance_bsc,INTEGER,,-120,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.variance_bsc,2026.07.19.3
ACADEMY_T01,T1-MSG-ADMIT,amount_bsc,INTEGER,,120,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.amount_bsc,2026.07.19.3
ACADEMY_T01,T1-MSG-ADMIT,message_class,STRING,ADMISSION,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.message_class,2026.07.19.3
ACADEMY_T01,T1-MSG-ADMIT,sender_employee_id,STRING,EMP-22,,,,,,,true,false,3,authoring/records.csv,safe_attributes_json.sender_employee_id,2026.07.19.3
ACADEMY_T01,T1-DOC-REPORT,reporter_employee_id,STRING,EMP-03,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.reporter_employee_id,2026.07.19.3
ACADEMY_T01,T1-DOC-REPORT,status,STRING,SUBMITTED,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.status,2026.07.19.3
ACADEMY_T01,T1-DOC-REPORT,variance_bsc,INTEGER,,-120,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.variance_bsc,2026.07.19.3
