case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,EVAL-0001-01,BID_EVALUATION,,EVAL-0001-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0001-01,,,EVAL-0001-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0001"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0001-01"",""evaluation_timestamp"":""2025-02-16T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0001-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0001-02,BID_EVALUATION,,EVAL-0001-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0001-02,,,EVAL-0001-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0001"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0001-02"",""evaluation_timestamp"":""2025-02-16T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0001-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0001-03,BID_EVALUATION,,EVAL-0001-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0001-03,,,EVAL-0001-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0001"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0001-03"",""evaluation_timestamp"":""2025-02-16T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0001-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0002-01,BID_EVALUATION,,EVAL-0002-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0002-01,,,EVAL-0002-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0002"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0002-01"",""evaluation_timestamp"":""2025-02-16T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0002-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0002-02,BID_EVALUATION,,EVAL-0002-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0002-02,,,EVAL-0002-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0002"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0002-02"",""evaluation_timestamp"":""2025-02-16T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""22.20""}",genie/adult/bid_evaluations.csv#EVAL-0002-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0002-03,BID_EVALUATION,,EVAL-0002-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0002-03,,,EVAL-0002-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0002"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0002-03"",""evaluation_timestamp"":""2025-02-16T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0002-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0003-01,BID_EVALUATION,,EVAL-0003-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0003-01,,,EVAL-0003-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0003"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0003-01"",""evaluation_timestamp"":""2025-02-16T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""24.50""}",genie/adult/bid_evaluations.csv#EVAL-0003-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0003-02,BID_EVALUATION,,EVAL-0003-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0003-02,,,EVAL-0003-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0003"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0003-02"",""evaluation_timestamp"":""2025-02-16T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""69"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""20.70""}",genie/adult/bid_evaluations.csv#EVAL-0003-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0003-03,BID_EVALUATION,,EVAL-0003-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0003-03,,,EVAL-0003-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0003"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0003-03"",""evaluation_timestamp"":""2025-02-16T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""68"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""13.60""}",genie/adult/bid_evaluations.csv#EVAL-0003-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0004-01,BID_EVALUATION,,EVAL-0004-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0004-01,,,EVAL-0004-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0004"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0004-01"",""evaluation_timestamp"":""2025-02-16T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.20""}",genie/adult/bid_evaluations.csv#EVAL-0004-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0004-02,BID_EVALUATION,,EVAL-0004-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0004-02,,,EVAL-0004-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0004"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0004-02"",""evaluation_timestamp"":""2025-02-16T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""71"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.30""}",genie/adult/bid_evaluations.csv#EVAL-0004-02,2026.07.18.1
