case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-A9898E698E622D64EF89,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0001-01,BID-0001,true,,,"[""EVAL-0001-01""]",EVAL-0001-01 references BID-0001 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4C2AA70CC906FCDF2F53,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0001-01,PR-PETRA-01,true,,,"[""EVAL-0001-01""]",EVAL-0001-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9DFA3EF6C884505BEAF8,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0001-02,BID-0001,true,,,"[""EVAL-0001-02""]",EVAL-0001-02 references BID-0001 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-520792FD52D5595FD1DB,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0001-02,PR-PETRA-01,true,,,"[""EVAL-0001-02""]",EVAL-0001-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FD4CED3B154F41528DBE,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0001-03,BID-0001,true,,,"[""EVAL-0001-03""]",EVAL-0001-03 references BID-0001 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A11B1E626501DFC6C7F8,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0001-03,PR-IRIS-01,true,,,"[""EVAL-0001-03""]",EVAL-0001-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DDF77CCDD8AD76906FB9,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0002-01,BID-0002,true,,,"[""EVAL-0002-01""]",EVAL-0002-01 references BID-0002 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-23F57B2E3FCCA711C75E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0002-01,PR-PETRA-01,true,,,"[""EVAL-0002-01""]",EVAL-0002-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E992444B93F1F7687A3A,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0002-02,BID-0002,true,,,"[""EVAL-0002-02""]",EVAL-0002-02 references BID-0002 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-113293769B8F1165814D,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0002-02,PR-PETRA-01,true,,,"[""EVAL-0002-02""]",EVAL-0002-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
