case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
LOVE_LEASHES_OFFSHORE,source_player_safe_records,6101,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_direct_relationships,16240,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_zingg_candidates,272,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_graphframes_matches,1756,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_initial_items,6,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_entities,397,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_personas,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_social_accounts,220,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_profile_media,260,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_message_threads,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_messages,1800,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_message_templates,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_victim_reports,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_parcels,180,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_parcel_events,720,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_legal_letters,120,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_fee_invoices,120,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_financial_events,1170,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_complaints,60,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_documents,120,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_genie_login_events,360,,"{""difficulty"":""3"",""difficulty_name"":""SENIOR_DOG"",""source_dataset"":""validation/senior_counts.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-MOONLIT-6100,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,3200000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,1112500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,4312500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-CORAL-8801,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,7000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,638000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,405000.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,7233000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
