case_id,check_id,scope,status,details,snapshot_version
LOVE_LEASHES_OFFSHORE,SINGLE_SENIOR_PROFILE,PACKAGE,PASS,Exactly one SENIOR_DOG profile.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR_PUBLICATION_ONLY,PACKAGE,PASS,Only published/senior exists.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR_GENIE_ONLY,PACKAGE,PASS,Only genie/senior exists.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SIX_INITIAL_ITEMS,PACKAGE,PASS,Six Senior starting items.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_MIN_DIFFICULTY_COLUMNS,PACKAGE,PASS,No CSV exposes cumulative difficulty fields.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_DIFFICULTY_BUNDLE_COLUMNS,PACKAGE,PASS,No CSV exposes difficulty bundle fields.,2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_PUBLISHED_GRAPHFRAMES_EXACT_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_PUBLISHED_INITIAL_CASE_ITEMS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_PUBLISHED_PLAYER_SAFE_DIRECT_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_PUBLISHED_PLAYER_SAFE_RECORDS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_PUBLISHED_ZINGG_CANDIDATE_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_COMPLAINTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_DOCUMENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_ENTITIES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_FEE_INVOICES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_FINANCIAL_EVENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_LEGAL_LETTERS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_LOGIN_EVENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_MESSAGE_TEMPLATES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_MESSAGE_THREADS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_MESSAGES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_PARCEL_EVENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_PARCELS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_PERSONAS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_PROFILE_MEDIA_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_SOCIAL_ACCOUNTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,NO_HIDDEN_FIELDS_GENIE_VICTIM_REPORTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
LOVE_LEASHES_OFFSHORE,ORIGINAL_VALIDATION_PASSED,PACKAGE,PASS,Original full dataset validation report was PASS.,2026.07.18.1
