case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
BONE_LEDGER,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""accusable"":""true"",""can_receive_role"":""true"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,ADDRESS,Address,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,DEVICE,Device,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,LOGIN_EVENT,Login Event,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,COST_CENTER,Cost Center,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,GENERAL_LEDGER_ACCOUNT,General Ledger Account,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""true"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,PURCHASE_ORDER,Purchase Order,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,VENDOR_INVOICE,Vendor Invoice,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,INVOICE_LINE,Invoice Line,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,LOAN_AGREEMENT,Loan Agreement,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,GUARANTEE,Guarantee,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,BOARD_APPROVAL,Board Approval,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,RELATED_PARTY_DISCLOSURE,Related Party Disclosure,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,JOURNAL_ENTRY,Journal Entry,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,JOURNAL_LINE,Journal Line,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,FIXED_ASSET,Fixed Asset,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,ASSET_MOVEMENT,Asset Movement,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,BANK_TRANSACTION,Bank Transaction,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
BONE_LEDGER,OBJECT_TYPE,AUDIT_FINDING,Audit Finding,"{""accusable"":""false"",""can_receive_role"":""false"",""is_infrastructure"":""false"",""schema_version"":""1""}",2026.07.18.1
