case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
BISCUIT_RELIEF,source_player_safe_records,590,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_direct_relationships,1043,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_zingg_candidates,42,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_graphframes_matches,70,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_initial_items,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_advertisements,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_beneficiaries,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_campaign_pages,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_campaign_posts,17,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_campaigns,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_communications,70,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_complaints,5,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_distributions,21,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_documents,35,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_donations,56,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_entities,73,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_financial_events,85,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_grant_requests,12,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_login_events,45,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_processor_settlements,40,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_vendor_invoices,22,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
BISCUIT_RELIEF,source_genie_volunteer_network,43,,"{""difficulty"":""1"",""difficulty_name"":""PUPPY"",""source_dataset"":""validation/publication_counts.csv"",""source_row"":1}",,2026.07.19.3
