case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
PHANTOM_VET,source_player_safe_records,3240,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_direct_relationships,7433,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_zingg_candidates,372,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_graphframes_matches,170,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_initial_items,8,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_entities,489,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_credentials,11,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_clinic_licenses,8,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_policies,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_appointments,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_encounters,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_procedures,440,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_prescriptions,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_labs,110,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_claims,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_claim_lines,480,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_claim_status_events,360,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_claim_payments,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_financial_events,198,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_communications,120,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_complaints,32,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_documents,65,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
PHANTOM_VET,source_genie_login_events,80,,"{""difficulty"":""2"",""difficulty_name"":""ADULT_DOG"",""source_dataset"":""validation/adult_counts.csv"",""source_row"":1}",,2026.07.18.1
