case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,AM-0001,asset_movement_id,STRING,AM-0001,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,asset_id,STRING,ASSET-0001,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,movement_date,TIMESTAMP,,,,,,2025-01-10T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0001,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,asset_movement_id,STRING,AM-0002,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,asset_id,STRING,ASSET-0002,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,movement_date,TIMESTAMP,,,,,,2025-01-12T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0002,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,asset_movement_id,STRING,AM-0003,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,asset_id,STRING,ASSET-0003,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,movement_date,TIMESTAMP,,,,,,2025-01-14T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0003,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,asset_movement_id,STRING,AM-0004,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,asset_id,STRING,ASSET-0004,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,movement_date,TIMESTAMP,,,,,,2025-01-16T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0004,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,asset_movement_id,STRING,AM-0005,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,asset_id,STRING,ASSET-0005,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,movement_date,TIMESTAMP,,,,,,2025-01-18T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0005,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,asset_movement_id,STRING,AM-0006,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,asset_id,STRING,ASSET-0006,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,movement_date,TIMESTAMP,,,,,,2025-01-20T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0006,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,asset_movement_id,STRING,AM-0007,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,asset_id,STRING,ASSET-0007,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,movement_date,TIMESTAMP,,,,,,2025-01-22T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0007,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,asset_movement_id,STRING,AM-0008,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,asset_id,STRING,ASSET-0008,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,movement_date,TIMESTAMP,,,,,,2025-01-24T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0008,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,asset_movement_id,STRING,AM-0009,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
