case_id,check_id,scope,status,details,snapshot_version
CRYPTO_KENNEL_LONG_CON,SINGLE_SENIOR_PROFILE,PACKAGE,PASS,Exactly one SENIOR_DOG profile.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR_PUBLICATION_ONLY,PACKAGE,PASS,Only published/senior exists.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR_GENIE_ONLY,PACKAGE,PASS,Only genie/senior exists.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SIX_INITIAL_ITEMS,PACKAGE,PASS,Six Senior starting items.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_MIN_DIFFICULTY_COLUMNS,PACKAGE,PASS,No CSV exposes cumulative difficulty fields.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_DIFFICULTY_BUNDLE_COLUMNS,PACKAGE,PASS,No CSV exposes difficulty bundle fields.,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_PUBLISHED_GRAPHFRAMES_EXACT_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_PUBLISHED_INITIAL_CASE_ITEMS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_PUBLISHED_PLAYER_SAFE_DIRECT_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_PUBLISHED_PLAYER_SAFE_RECORDS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_PUBLISHED_ZINGG_CANDIDATE_RELATIONSHIPS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_APP_BUILDS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_BANK_TRANSACTIONS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
