case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
PANAMA_PAWPERS,SOURCE_SYSTEM,CIVIL_REGISTRY,Fictional civil registry,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,CORP_REGISTRY,Fictional corporate registry,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,OFFSHORE_ARCHIVE,Synthetic offshore archive,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,BANK_KYC,Fictional bank KYC,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,BANK_LEDGER,Fictional bank ledger,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,FILING_PORTAL,Fictional filing portal,"{""trust_level"":""MEDIUM""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,DOCUMENT_REPOSITORY,Case document repository,"{""trust_level"":""MEDIUM""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,COMMUNICATIONS,Synthetic communications export,"{""trust_level"":""MEDIUM""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,COMPLIANCE_UNIT,Fictional compliance unit,"{""trust_level"":""HIGH""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,COMPLAINT_PORTAL,Complaint portal,"{""trust_level"":""MEDIUM""}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,AUTHORING,Authoring source,"{""synthetic_fallback"":true}",2026.07.19.2
PANAMA_PAWPERS,SOURCE_SYSTEM,GENIE,Genie-safe source,"{""synthetic_fallback"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,ADDRESS,Address,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,BANK_ACCOUNT,Bank Account,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,BANK_TRANSACTION,Bank Transaction,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,BENEFICIAL_OWNERSHIP_DECLARATION,Beneficial Ownership Declaration,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,COMMUNICATION,Communication,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,COMPLAINT,Complaint,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,COMPLIANCE_REVIEW,Compliance Review,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,CORPORATE_ENTITY,Corporate Entity,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,CORPORATE_FILING,Corporate Filing,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,DOCUMENT,Document,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,FILING_PORTAL_LOGIN,Filing Portal Login,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,INVOICE,Invoice,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,JURISDICTION,Jurisdiction,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,KYC_DOCUMENT,Kyc Document,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,NOMINEE_AGREEMENT,Nominee Agreement,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,OFFICER_APPOINTMENT,Officer Appointment,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,ORGANIZATION,Organization,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,ORGANIZATION_RECORD,Organization Record,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,PERSON,Person,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,PERSON_RECORD,Person Record,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,PROFESSIONAL_ENGAGEMENT,Professional Engagement,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,PROFESSIONAL_FIRM,Professional Firm,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,REGISTERED_AGENT_APPOINTMENT,Registered Agent Appointment,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,TRUST,Trust,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,OBJECT_TYPE,TRUST_PARTY,Trust Party,"{""derived_from_canonical_records"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,AGENT_FOR,Agent For,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,APPOINTED_AS,Appointed As,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,BENEFICIARY_OF,Beneficiary Of,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,DECLARES_OWNER,Declares Owner,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,DESTINATION_OF,Destination Of,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
PANAMA_PAWPERS,RELATIONSHIP_TYPE,EMPLOYED_BY,Employed By,"{""derived_from_canonical_relationships"":true}",2026.07.19.2
