case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-EE56AF793FC95F9F3C95,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-001,PR-BEA-02,true,,,"[""COM-001""]",COM-001 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AFA36FF69BC1DD89FCC8,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-001,PR-PENNY-02,true,,,"[""COM-001""]",COM-001 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-912B9D92423CEC0E99CC,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-002,PR-ROWAN-03,true,,,"[""COM-002""]",COM-002 references PR-ROWAN-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A077B184359415345C9D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-002,PR-PENNY-02,true,,,"[""COM-002""]",COM-002 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0EDF54D7E7EAAD94F485,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-003,PR-IVY-01,true,,,"[""COM-003""]",COM-003 references PR-IVY-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-37616932B27B248B91C9,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-003,PR-PENNY-02,true,,,"[""COM-003""]",COM-003 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3C9A9A1E99F1DAE015BB,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-003,DOC-011,true,,,"[""COM-003""]",COM-003 references DOC-011 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B1DADF3E12C8EFCD2E5A,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-004,PR-PENNY-02,true,,,"[""COM-004""]",COM-004 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7C0DC9779A33A632090F,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-004,PR-VICTOR-02,true,,,"[""COM-004""]",COM-004 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0A84A3752D6835CC4205,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-005,PR-IVY-01,true,,,"[""COM-005""]",COM-005 references PR-IVY-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
