case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-001,communication_id,STRING,COM-001,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,sent_at,TIMESTAMP,,,,,,2026-02-08T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,sender_record_id,STRING,PR-BEA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,subject,STRING,Travel coverage,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,safe_body,STRING,I will be in transit tomorrow. Normal payment controls remain in force; call Conrad for any exception.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,thread_id,STRING,THREAD-001,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,communication_id,STRING,COM-002,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
