case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,A-SCC-1001,account_id,STRING,A-SCC-1001,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,holder_id,STRING,O-SCC,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,account_type,STRING,OPERATING,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,masked_account,STRING,••••1001,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,account_number_synthetic,STRING,FAKE-1001,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,bank_org_id,STRING,O-LANTERNBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,opening_balance,DECIMAL,,,30000000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-SCC-1001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,account_id,STRING,A-COPPER-2207,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,holder_id,STRING,O-COPPER,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,account_type,STRING,VERIFIED_VENDOR,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,masked_account,STRING,••••2207,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,account_number_synthetic,STRING,FAKE-2207,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,bank_org_id,STRING,O-COPPERBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,opening_balance,DECIMAL,,,950000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-COPPER-2207,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,holder_id,STRING,O-NIGHTJAR,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,account_type,STRING,FRAUD_RECEIVING,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,masked_account,STRING,••••8842,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,account_number_synthetic,STRING,FAKE-8842,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,bank_org_id,STRING,O-PAYMENTS,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,opening_balance,DECIMAL,,,15000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-NIGHTJAR-8842,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
