case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
CEO_BARKED_TWICE,PUPPY,Z-001,PR-ROWAN-01,PR-ROWAN-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-002,PR-ROWAN-01,PR-ROWAN-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-003,PR-ROWAN-02,PR-ROWAN-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-004,PR-IVY-01,PR-IVY-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-005,PR-IVY-01,PR-IVY-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-006,PR-IVY-02,PR-IVY-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-007,PR-GRANT-01,PR-GRANT-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-008,PR-GRANT-01,PR-GRANT-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-009,PR-GRANT-02,PR-GRANT-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-010,PR-BEA-01,PR-BEA-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-011,PR-BEA-01,PR-BEA-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-012,PR-BEA-01,PR-BEA-04,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-013,PR-BEA-02,PR-BEA-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-014,PR-BEA-02,PR-BEA-04,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-015,PR-BEA-03,PR-BEA-04,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
