case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,PR-ROWAN-01,PERSON_RECORD,,Rowan Rook,DOMAIN_REGISTRY,2024-01-14,,Person source record.,"{""address"":""9 Nightjar Mews"",""email"":""rowan.rook@nightjar-consult.example"",""partial_identifier"":""PID-22F790E"",""phone"":""+1-555-0401""}",DOMAIN_REGISTRY-P-ROWAN-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-ROWAN-02,PERSON_RECORD,,R. Rook,BANK_KYC,2024-01-27,,Person source record.,"{""address"":""9 Nightjar Mews"",""email"":""r.rook@private-mail.example"",""partial_identifier"":""PID-E6E7EBE"",""phone"":""+1-555-0491""}",BANK_KYC-P-ROWAN-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-ROWAN-03,PERSON_RECORD,,rowan.r,EMAIL,2024-02-09,,Person source record.,"{""address"":""81 Market Yard"",""email"":""rowan.r@silvercoilar.example"",""partial_identifier"":""PID-132D029"",""phone"":""+1-555-0401""}",EMAIL-P-ROWAN-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-IVY-01,PERSON_RECORD,,Ivy Ibizan,DOMAIN_REGISTRY,2024-02-22,,Person source record.,"{""address"":""17 Packet Lane"",""email"":""ivy.ibizan@nightjar-consult.example"",""partial_identifier"":""PID-982587F"",""phone"":""+1-555-0402""}",DOMAIN_REGISTRY-P-IVY-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-IVY-02,PERSON_RECORD,,i.ibizan,MAIL_ADMIN,2024-03-06,,Person source record.,"{""address"":""17 Packet Lane"",""email"":""ops@nightjar-consult.example"",""partial_identifier"":""PID-8F501C0"",""phone"":""+1-555-0402""}",MAIL_ADMIN-P-IVY-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-IVY-03,PERSON_RECORD,,Ivy I. Ibizan,BANK_KYC,2024-03-19,,Person source record.,"{""address"":""17 Packet Lane"",""email"":""ivy@private-mail.example"",""partial_identifier"":""PID-82EBDEC"",""phone"":""+1-555-0492""}",BANK_KYC-P-IVY-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-GRANT-01,PERSON_RECORD,,Grant Greyhound,BANK_KYC,2024-04-01,,Person source record.,"{""address"":""22 Sprint Street"",""email"":""grant.greyhound@houndmail.example"",""partial_identifier"":""PID-9F44B59"",""phone"":""+1-555-0403""}",BANK_KYC-P-GRANT-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-GRANT-02,PERSON_RECORD,,G. Greyhound,CORP_REGISTRY,2024-04-14,,Person source record.,"{""address"":""81 Market Yard"",""email"":""grant@nightjar-consult.example"",""partial_identifier"":""PID-5FCADE5"",""phone"":""+1-555-0403""}",CORP_REGISTRY-P-GRANT-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-GRANT-03,PERSON_RECORD,,grant.g,EMAIL,2024-04-27,,Person source record.,"{""address"":""22 Sprint Street"",""email"":""grant.g@nightjar-consult.example"",""partial_identifier"":""PID-EA1D7EB"",""phone"":""+1-555-0403""}",EMAIL-P-GRANT-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-BEA-01,PERSON_RECORD,,Beatrice Barkley,HR,2024-05-10,,Person source record.,"{""address"":""4 Executive Crescent"",""email"":""bea.barkley@silvercollar.example"",""partial_identifier"":""PID-DB0B353"",""phone"":""+1-555-0410""}",HR-P-BEA-1,2026.07.19.2
