case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,A-BLUE-7714,account_id,STRING,A-BLUE-7714,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-BLUE-7714,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-BLUE-7714,holder_id,STRING,O-BLUE,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-BLUE-7714,account_type,STRING,PAYOUT_CHECKING,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-BLUE-7714,account_number_synthetic,STRING,FAKE-0000007714,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-BLUE-7714,masked_account,STRING,••••7714,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-BLUE-7714,opening_balance,DECIMAL,,,80000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-BLUE-7714,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-BLUE-7714,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-MAX-9921,account_id,STRING,A-MAX-9921,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-MAX-9921,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-MAX-9921,holder_id,STRING,P-MAXWELL,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-MAX-9921,account_type,STRING,PERSONAL_LUXURY,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-MAX-9921,account_number_synthetic,STRING,FAKE-0000009921,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-MAX-9921,masked_account,STRING,••••9921,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-MAX-9921,opening_balance,DECIMAL,,,15000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-MAX-9921,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-MAX-9921,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-MIK-3308,account_id,STRING,A-MIK-3308,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-MIK-3308,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-MIK-3308,holder_id,STRING,O-MIK,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-MIK-3308,account_type,STRING,OPERATING,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-MIK-3308,account_number_synthetic,STRING,FAKE-0000003308,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-MIK-3308,masked_account,STRING,••••3308,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-MIK-3308,opening_balance,DECIMAL,,,200000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
